occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.5714286,,6,False,14400.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.6015476,0.5714286,0.5485295124382559,0.05301808640055028
0.6331746,0.25,10,False,15956.0,9244.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.80460316,0.6331746,0.6423617877927101,0.16224137163493269
0.80460316,0.25,11,False,20276.0,4924.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.98531747,0.80460316,0.7939791336000219,0.19133833504316655
0.99154764,3.0,14,False,24987.0,213.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.98702383,0.99154764,0.9158702029263094,0.07115362748750897
0.98702383,2.75,15,False,24873.0,327.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.9959127,0.98702383,0.9149050336477571,0.08100763744141526
0.9959127,2.75,16,False,25097.0,103.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.9969444,0.9959127,0.922044391485707,0.07490003600452733
0.9969444,2.75,17,False,25123.0,77.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.9997619,0.9969444,0.922199758732949,0.0775621207111733
0.6895635,,22,False,17377.0,7823.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.5973016,0.6895635,0.6413492339611978,0.04404763159761138
1.0,2.75,16,False,3600.0,0.0,28800.0,57.0,45.0,0.0,51.0,False,0,False,72216,Pilot,Fillmore,Friday,1.0,1.0,0.9325430662888072,0.06745693371119277
0.34791666,,3,False,7515.0,14085.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,72216,Pilot,Fillmore,Wednesday,0.33333334,0.34791666,0.3631718823986071,0.029838539131166297
0.33333334,,4,False,7200.0,14400.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,72216,Pilot,Fillmore,Wednesday,0.33314815,0.33333334,0.34947950753599766,0.016331355899874
0.49305555,,21,False,10650.0,10950.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,72216,Pilot,Fillmore,Wednesday,0.55064815,0.49305555,0.4781513382301533,0.07249681459806323
0.50461113,,0,False,9083.0,8917.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.4,0.50461113,0.5036972283139383,0.10369722235347378
0.4,,1,False,7200.0,10800.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.4,0.4,0.4104102862621853,0.010410280301720809
0.4,,4,False,7200.0,10800.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.22022222,0.4,0.40812507165490175,0.1879028518301108
0.22022222,,5,False,3964.0,14036.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.51033336,0.22022222,0.2483556201972839,0.2619777390442017
0.51033336,,6,False,9186.0,8814.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.33661112,0.51033336,0.5041879241771472,0.16757680228421812
0.33661112,,7,False,6059.0,11941.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.4,0.33661112,0.34977441240382,0.050225593556644466
0.4,,8,False,7200.0,10800.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.58044446,0.4,0.40507811884519046,0.1753663363015991
0.58044446,2.0,9,False,10448.0,7552.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.6108889,0.58044446,0.5791844863078779,0.03170441206477226
0.6108889,2.0,10,False,10996.0,7004.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.59566665,0.6108889,0.6053498863684545,0.009683239411057087
0.59566665,2.0,11,False,10722.0,7278.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.6,0.59566665,0.5911245530038893,0.00887547083796858
0.6,3.75,12,False,10800.0,7200.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.5985,0.6,0.5674717350368839,0.031028278314556568
0.5985,3.75,13,False,10773.0,7227.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.59261113,0.5985,0.5653832855515284,0.02722784850074822
0.59261113,3.75,14,False,10667.0,7333.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.6437778,0.59261113,0.559413021475726,0.08436476620966826
0.6437778,3.0,15,False,11588.0,6412.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.7911111,0.6437778,0.615359617956998,0.17575149368393217
0.7911111,3.0,16,False,14240.0,3760.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.8,0.7911111,0.7449095020310798,0.055090509889849204
0.8,3.0,17,False,14400.0,3600.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.7956111,0.8,0.7520097122678816,0.04360137123965624
0.7956111,,18,False,14321.0,3679.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.79766667,0.7956111,0.7473661074137368,0.05030056147816997
0.4,,22,False,7200.0,10800.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72216,Pilot,Fillmore,Monday,0.27688888,0.4,0.3944137840112008,0.1175249068578042
0.8535,3.75,12,False,15363.0,2637.0,7200.0,,,,,False,3,True,72216,Pilot,Fillmore,Wednesday,0.7372778,0.8535,0.7710038808760475,0.033726075070841244
0.61117065,4.5,14,False,30803.0,19597.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72221,Pilot,Fillmore,Wednesday,0.64876986,0.61117065,0.5746348074784979,0.07413504802076964
0.64876986,4.5,15,False,32698.0,17702.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72221,Pilot,Fillmore,Wednesday,0.721369,0.64876986,0.6078745166226057,0.11349451146882494
0.721369,4.5,16,False,36357.0,14043.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72221,Pilot,Fillmore,Wednesday,0.65380955,0.721369,0.6727651484342361,0.018955601009919665
0.65380955,4.5,17,False,32952.0,17448.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72221,Pilot,Fillmore,Wednesday,0.71767855,0.65380955,0.610908498394215,0.10677004851130256
0.6361508,,20,False,32062.0,18338.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72221,Pilot,Fillmore,Wednesday,0.44666666,0.6361508,0.6155603565439763,0.16889369861932424
0.08704904,,1,False,3600.0,37756.0,12644.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.09373737,0.08704904,0.12829137538471624,0.03455400411882803
0.09373737,,2,False,3712.0,35888.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.09090909,0.09373737,0.13178990292894863,0.04088080931055568
0.09090909,,3,False,3600.0,36000.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.09090909,0.09090909,0.1284892255089634,0.03758013189057047
0.09090909,,4,False,3600.0,36000.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.09090909,0.09090909,0.1277274873065356,0.03681839368814266
0.57488424,4.5,10,False,24835.0,18365.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.6610417,0.57488424,0.5393651685893435,0.12167650840879496
0.6610417,4.5,11,False,28557.0,14643.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.65185183,0.6610417,0.6161367646964666,0.03571506817020209
0.65185183,4.5,12,False,28160.0,15040.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.6047222,0.65185183,0.6071050594517788,0.0023828576275906066
0.6047222,4.5,13,False,26124.0,17076.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.63782406,0.6047222,0.5639312274124207,0.0738928311202941
0.63782406,4.5,14,False,27554.0,15646.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.5379398,0.63782406,0.5929579474903945,0.0550181605793838
0.5379398,4.5,15,False,23239.0,19961.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.4475926,0.5379398,0.5023100592064539,0.05471747292753848
0.32449073,,18,False,14018.0,29182.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.37854168,0.32449073,0.3308475305329302,0.04769414765730112
0.37854168,,19,False,16353.0,26847.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.44877315,0.37854168,0.37872640281420644,0.07004674286145274
0.44877315,,20,False,19387.0,23813.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.3019213,0.44877315,0.44116616955654664,0.13924486151592774
0.3019213,,21,False,13043.0,30157.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72221,Pilot,Fillmore,Monday,0.3850463,0.3019213,0.3082520294923715,0.0767942737798758
0.9863333,4.0,15,False,17754.0,246.0,0.0,57.0,45.0,0.0,51.0,False,0,False,72222,Pilot,Fillmore,Friday,0.8428889,0.9863333,0.9434441245059051,0.10055523280897516
0.2,,0,False,3600.0,14400.0,0.0,54.0,45.0,0.118,49.5,True,0,False,72222,Pilot,Fillmore,Monday,0.2,0.2,0.2666693228931539,0.06666931991292169
0.2,,1,False,3600.0,14400.0,0.0,54.0,45.0,0.118,49.5,True,0,False,72222,Pilot,Fillmore,Monday,0.07022222,0.2,0.26590758469072606,0.195685363375819
1.0,,22,False,18000.0,0.0,0.0,54.0,45.0,0.118,49.5,True,0,False,72222,Pilot,Fillmore,Monday,1.0,1.0,0.9574855439135075,0.042514456086492514
0.21933334,,1,False,3948.0,14052.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72222,Pilot,Fillmore,Wednesday,0.2,0.21933334,0.26578031776607347,0.06578031478584123
0.2,,2,False,3600.0,14400.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72222,Pilot,Fillmore,Wednesday,0.2,0.2,0.2479188638343608,0.04791886085412855
0.9973889,4.5,9,False,17953.0,47.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72222,Pilot,Fillmore,Wednesday,1.0,0.9973889,0.9249455973039094,0.07505440269609065
1.0,4.5,10,False,18000.0,0.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72222,Pilot,Fillmore,Wednesday,0.9037222,1.0,0.9264932944163365,0.022771067796616085
0.33333334,,0,False,3600.0,7200.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.33333334,0.33333334,0.36293433350653015,0.029600990239089353
0.25101852,,5,False,2711.0,8089.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.36685187,0.25101852,0.2866838177381575,0.08016804850711229
0.36685187,,6,False,3962.0,6838.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.6666667,0.36685187,0.387862152514953,0.2788045340199286
0.6666667,,7,False,7200.0,3600.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.79839784,0.6666667,0.6509548807910766,0.1474429582782899
0.79839784,4.5,8,False,5980.0,1510.0,10510.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.5802778,0.79839784,0.738488854020091,0.15821105346009345
0.5802778,4.5,9,False,4178.0,3022.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.9245833,0.5802778,0.5458354118010091,0.37874790404829506
0.9245833,4.5,10,False,6657.0,543.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.6998611,0.9245833,0.8473233504809523,0.14746224122420792
0.5,,18,False,3600.0,3600.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.09652778,0.5,0.4914137742938859,0.39488599668167657
0.09652778,,19,False,695.0,6505.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.25430554,0.09652778,0.13646267995130001,0.11784286156405033
0.25430554,,20,False,1831.0,5369.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.0,0.25430554,0.27420664681121093,0.27420664681121093
0.0,,21,False,0.0,7200.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72222,Pilot,Fillmore,Monday,0.47277778,0.0,0.050201991155120015,0.422575792715577
0.48252526,,8,False,19108.0,20492.0,3600.0,57.0,45.0,0.0,51.0,False,0,False,72228,Control,Union,Friday,0.6205303,0.48252526,0.5248281534478378,0.09570215384510039
0.38141415,,2,False,15104.0,24496.0,3600.0,51.0,42.0,0.0,46.5,False,0,False,72228,Control,Union,Friday,0.36363637,0.38141415,0.44386297681196435,0.08022660233839257
0.6666667,,5,False,21600.0,10800.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,72228,Control,Union,Monday,0.5763889,0.6666667,0.6794755570075237,0.10308666149589651
0.78184026,,17,False,22517.0,6283.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,72228,Control,Union,Wednesday,0.6877083,0.78184026,0.750883824066926,0.06317550583343601
0.44836804,,22,False,12913.0,15887.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,72228,Control,Union,Wednesday,0.375,0.44836804,0.44992369726311887,0.07492369726311887
0.625,,0,False,18000.0,10800.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.625,0.625,0.6278748239611676,0.0028748239611675608
0.625,,1,False,18000.0,10800.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.625,0.625,0.6271130857587397,0.0021130857587396967
0.625,,4,False,18000.0,10800.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.625,0.625,0.6248278711514562,0.0001721288485437844
0.625,,5,False,18000.0,10800.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.625,0.625,0.6240661329490284,0.0009338670509716485
0.625,,6,False,18000.0,10800.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.625,0.625,0.6233043947466005,0.0016956052533995125
0.625,,7,False,18000.0,10800.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.65291667,0.625,0.6225426565441727,0.03037401330140832
0.65291667,,8,False,18804.0,9996.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.6765625,0.65291667,0.6466569888473669,0.029905499231704158
0.7034722,,11,False,20260.0,8540.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.85986114,0.7034722,0.6894209467624732,0.17044018872031486
0.790625,,16,False,22770.0,6030.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.8589236,0.790625,0.7632726176035728,0.09565099642154318
0.8589236,,17,False,24737.0,4063.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.94614583,0.8589236,0.8233706356352789,0.12277519690332583
0.94614583,,18,False,27249.0,1551.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,1.0,0.94614583,0.9003311356552998,0.09966886434470024
1.0,,19,False,28800.0,0.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.94197917,1.0,0.9475579317884544,0.005578761942873323
0.94197917,,20,False,27129.0,1671.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.8630555,0.94197917,0.8950948167914908,0.03203928958125524
0.8630555,,21,False,24856.0,3944.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,72228,Control,Union,Monday,0.8560069,0.8630555,0.8240055610692807,0.03200135926839631
0.4,,0,False,7200.0,10800.0,10800.0,57.0,45.0,0.0,51.0,False,0,False,72229,Control,Union,Friday,0.4,0.4,0.4502300286841945,0.050230022723730006
0.5221111,,11,False,9398.0,8602.0,10800.0,57.0,45.0,0.0,51.0,False,0,False,72229,Control,Union,Friday,0.6013333,0.5221111,0.5498542891313385,0.05147903100950013
0.64055556,,11,False,13836.0,7764.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,72229,Control,Union,Monday,0.7611574,0.64055556,0.6561751862577413,0.10498220719776408
0.5694444,,5,False,12300.0,9300.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72229,Control,Union,Wednesday,0.6666667,0.5694444,0.5804662987161303,0.08620038781875128
0.6666667,,6,False,14400.0,7200.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72229,Control,Union,Wednesday,0.6536111,0.6666667,0.6659089263912102,0.012297802829351112
0.6536111,,7,False,14118.0,7482.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72229,Control,Union,Wednesday,0.5573611,0.6536111,0.6535711723011488,0.09621004635510388
0.8323148,,14,False,17978.0,3622.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,72229,Control,Union,Wednesday,0.8634259,0.8323148,0.8066907317133288,0.05673517875954104
0.5783333,,1,False,12492.0,9108.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.34416667,0.5783333,0.5951939477820926,0.2510272815127902
0.34416667,,2,False,7434.0,14166.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.33333334,0.34416667,0.38680294727887465,0.05346960401143386
0.33333334,,3,False,7200.0,14400.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.33333334,0.33333334,0.3764355932717405,0.04310225000429968
0.33333334,,4,False,7200.0,14400.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.3401852,0.33333334,0.37567385506931267,0.03548865986171684
0.3401852,,5,False,7348.0,14252.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.4886111,0.3401852,0.3809874693997462,0.10762363270444081
0.33333334,,8,False,7200.0,14400.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.38277778,0.33333334,0.3726269022596013,0.010150878034817012
0.9220833,,11,False,19917.0,1683.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.9397685,0.9220833,0.8923704305133663,0.047398062662140306
0.7735185,,14,False,16708.0,4892.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.96300924,0.7735185,0.7583567961644049,0.20465244207869815
0.96300924,,15,False,20801.0,799.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.65615743,0.96300924,0.9256113885554734,0.2694539545688096
0.65615743,,16,False,14173.0,7427.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.7262037,0.65615743,0.6527724211370822,0.07343125890136992
0.7262037,,17,False,15686.0,5914.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.6911574,0.7262037,0.7141188030051809,0.02296140239711819
0.6911574,,18,False,14929.0,6671.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.7835185,0.6911574,0.6822824727166623,0.10123602045884428
0.7835185,,19,False,16924.0,4676.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.7870833,0.7835185,0.7634148274335332,0.023668500336699982
0.7870833,,20,False,17001.0,4599.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.80643517,0.7870833,0.7658139317718659,0.040621236017593376
0.80643517,,21,False,17419.0,4181.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.18578704,0.80643517,0.7822109489538837,0.5964239119389224
0.18578704,,22,False,4013.0,17587.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,72229,Control,Union,Monday,0.16666667,0.18578704,0.23113723253740498,0.06447056090368458
0.5,,1,False,10800.0,10800.0,3600.0,,,,,False,4,True,72229,Control,Union,Thursday,0.38083333,0.5,0.4870083215213605,0.10617499375112732
0.20537037,,8,False,4436.0,17164.0,3600.0,,,,,False,4,True,72229,Control,Union,Thursday,0.33333334,0.20537037,0.22043599519132673,0.11289734807611407
0.44972223,,16,False,9714.0,11886.0,3600.0,,,,,False,4,True,72229,Control,Union,Thursday,0.3988889,0.44972223,0.43100230452994637,0.032113418555062334
0.59086007,,9,False,110609.0,76591.0,3600.0,57.0,45.0,0.0,51.0,False,0,False,72500,Control,West Portal,Friday,0.65928954,0.59086007,0.6200963898760906,0.03919314898423043
0.65928954,,10,False,123419.0,63781.0,3600.0,57.0,45.0,0.0,51.0,False,0,False,72500,Control,West Portal,Friday,0.66848826,0.65928954,0.6869499627021006,0.01846169861823832
0.70373935,,17,False,131740.0,55460.0,3600.0,57.0,45.0,0.0,51.0,False,0,False,72500,Control,West Portal,Friday,0.6709776,0.70373935,0.7255387437631647,0.05456115129490302
0.63616985,,21,False,119091.0,68109.0,3600.0,51.0,42.0,0.0,46.5,False,0,False,72500,Control,West Portal,Friday,0.5843002,0.63616985,0.6609578670775605,0.07665764706489575
0.30984205,,3,False,56887.0,126713.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,72500,Control,West Portal,Monday,0.2825109,0.30984205,0.33494106790566675,0.052430161447765744
0.5302832,,8,False,97360.0,86240.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,72500,Control,West Portal,Monday,0.54146516,0.5302832,0.5484647048689767,0.006999541638080697
0.61527777,,20,False,112965.0,70635.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,72500,Control,West Portal,Monday,0.47229847,0.61527777,0.6231197401887407,0.150821267069005
0.47229847,,21,False,86714.0,96886.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,72500,Control,West Portal,Monday,0.28061002,0.47229847,0.4813951143825452,0.20078508945349854
0.28061002,,22,False,51520.0,132080.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,72500,Control,West Portal,Monday,0.264488,0.28061002,0.29164827001211513,0.027160258413528093
0.71162856,,18,False,130655.0,52945.0,7200.0,65.0,52.0,0.0,58.5,False,0,False,72500,Control,West Portal,Wednesday,0.74145424,0.71162856,0.7024082047530521,0.03904603890692104
0.74145424,,19,False,136131.0,47469.0,7200.0,65.0,52.0,0.0,58.5,False,0,False,72500,Control,West Portal,Wednesday,0.66406864,0.74145424,0.7310515307740939,0.06698289149568204
0.31982425,,0,False,56417.0,119983.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72500,Control,West Portal,Monday,0.24189343,0.31982425,0.32546320765762965,0.08356978207379023
0.24189343,,1,False,42670.0,133730.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72500,Control,West Portal,Monday,0.2613152,0.24189343,0.24821335901957325,0.013101837732974964
0.2613152,,2,False,46096.0,130304.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72500,Control,West Portal,Monday,0.30916667,0.2613152,0.26651384122048505,0.042652828625096006
0.30916667,,3,False,54537.0,121863.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72500,Control,West Portal,Monday,0.3782313,0.30916667,0.31271771358294675,0.06551357341961672
0.3782313,,4,False,66720.0,109680.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72500,Control,West Portal,Monday,0.39755103,0.3782313,0.37974201711123934,0.017809012809338665
0.39755103,,5,False,70128.0,106272.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72500,Control,West Portal,Monday,0.4105329,0.39755103,0.39794235852786575,0.012590533222469946
0.4105329,,6,False,72418.0,103982.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72500,Control,West Portal,Monday,0.4292177,0.4105329,0.40992215186086534,0.019295544329015035
0.4292177,,7,False,75714.0,100686.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,72500,Control,West Portal,Monday,0.5073356,0.4292177,0.4274993111876695,0.07983629204948262
