occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.8968687,,21,True,71032.0,8168.0,28800.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.6261995,0.8968687,0.7668250270184667,0.1406255431470067
0.6261995,,22,True,49595.0,29605.0,28800.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.48268938,0.6261995,0.4933916418940081,0.010702261248256129
0.22727273,,2,False,18000.0,61200.0,21600.0,,,,,False,4,True,59000,Pilot,Civic Center,Thursday,0.26234847,0.22727273,0.2245202727748797,0.03782820029717229
0.26234847,,3,False,20778.0,58422.0,21600.0,,,,,False,4,True,59000,Pilot,Civic Center,Thursday,0.26511362,0.26234847,0.2662700479110263,0.0011564259608767835
0.16736773,5.5,14,False,12653.0,62947.0,25200.0,,,,,False,4,True,59000,Pilot,Civic Center,Thursday,0.14593916,0.16736773,0.19848649345841302,0.05254733704533471
0.14593916,5.5,15,False,11033.0,64567.0,25200.0,,,,,False,4,True,59000,Pilot,Civic Center,Thursday,0.14285715,0.14593916,0.18135041128802773,0.03849326204467293
0.15574786,,0,False,7289.0,39511.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.15476932,0.15574786,0.1558967190495603,0.0011274027339093495
0.16666667,,3,False,7200.0,36000.0,32400.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.16689815,0.16666667,0.16649040226905595,0.0004077440026496737
0.16689815,,4,False,7210.0,35990.0,32400.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.16666667,0.16689815,0.1771193543042628,0.01045268267054239
0.16666667,,5,False,7200.0,36000.0,32400.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.16666667,0.16666667,0.19344726455081668,0.02678059291709628
0.32757574,0.25,10,False,12972.0,26628.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.30618313,0.32757574,0.37898153366953696,0.07279840412051047
0.34444445,1.0,14,False,13640.0,25960.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.26545382,0.34444445,0.32260214643409,0.05714833097388494
0.26545382,1.25,15,False,10783.0,29838.0,34979.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.5364352,0.26545382,0.2611206424747674,0.27531454438817815
0.5364352,1.25,16,False,23174.0,20026.0,32400.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.53694445,0.5364352,0.5687836919443691,0.03183924299646257
0.53694445,1.25,17,False,23196.0,20004.0,32400.0,54.0,41.0,0.0,47.5,False,0,False,59001,Pilot,Civic Center,Thursday,0.72641206,0.53694445,0.6321212242060892,0.09429083367049773
0.07692308,,2,True,3600.0,43200.0,28800.0,53.0,45.0,2.52,49.0,True,0,False,59001,Pilot,Civic Center,Saturday,0.07692308,0.07692308,0.06141605006839464,0.015507029720290208
0.48513076,0.25,9,True,19217.0,20395.0,35988.0,53.0,45.0,2.52,49.0,True,0,False,59001,Pilot,Civic Center,Saturday,0.4648113,0.48513076,0.5345510496332301,0.06973975436231028
0.4648113,0.25,10,True,19741.0,22730.0,33129.0,53.0,45.0,2.52,49.0,True,0,False,59001,Pilot,Civic Center,Saturday,0.48011574,0.4648113,0.5147715041448707,0.03465576265355297
0.48011574,0.25,11,True,20741.0,22459.0,32400.0,53.0,45.0,2.52,49.0,True,0,False,59001,Pilot,Civic Center,Saturday,0.4675,0.48011574,0.5273780550728284,0.05987805388073553
0.4675,0.5,12,True,20196.0,23004.0,32400.0,53.0,45.0,2.52,49.0,True,0,False,59001,Pilot,Civic Center,Saturday,0.58194274,0.4675,0.49921510593630425,0.0827276311662043
0.3963492,,19,True,19976.0,30424.0,25200.0,53.0,45.0,2.52,49.0,True,0,False,59001,Pilot,Civic Center,Saturday,0.57815474,0.3963492,0.4002309296593005,0.1779238130584424
0.6666667,,5,False,28800.0,14400.0,32400.0,54.0,45.0,0.118,49.5,True,0,False,59001,Pilot,Civic Center,Monday,0.6678009,0.6666667,0.6299427079680445,0.037858195352267976
0.6474008,0.75,13,False,32629.0,17771.0,25200.0,54.0,45.0,0.118,49.5,True,0,False,59001,Pilot,Civic Center,Monday,0.7979762,0.6474008,0.6009067719004839,0.19706942391174143
0.86185896,1.25,16,False,40335.0,6465.0,28800.0,54.0,45.0,0.118,49.5,True,0,False,59001,Pilot,Civic Center,Monday,0.81909984,0.86185896,0.853370016424845,0.034270172922800324
0.8385,,20,False,45279.0,8721.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,59001,Pilot,Civic Center,Monday,0.6803706,0.8385,0.7702256596051003,0.0898550307713295
0.59492373,,1,True,31995.0,21785.0,21820.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.5714286,0.59492373,0.5176650509240053,0.05376354604941391
0.5714286,,2,True,28800.0,21600.0,25200.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.5714286,0.5714286,0.5267723040277243,0.04465629294569484
0.5714286,,3,True,28800.0,21600.0,25200.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.5932273,0.5714286,0.5397171038085211,0.053510223061443485
0.63175213,,6,True,29566.0,17234.0,28800.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.68243545,0.63175213,0.6144476395219123,0.06798781341616755
0.68243545,,7,True,30756.0,14312.0,30532.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.7568744,0.68243545,0.6756664973868547,0.08120788510902543
0.7568744,,8,True,32700.0,10504.0,32396.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.91869706,0.7568744,0.7334381459967374,0.1852589131577731
0.91869706,0.5,9,True,42645.0,3774.0,29181.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.8029815,0.91869706,0.9054970974741113,0.10251560161687256
0.748463,0.5,16,True,40417.0,13583.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.96040744,0.748463,0.7872378822882908,0.17316955360572162
1.0,,19,True,54000.0,0.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,59001,Pilot,Civic Center,Saturday,0.99987036,1.0,0.9952807455490382,0.004589614348575299
0.62169456,,22,False,28800.0,17525.0,29275.0,,,,,False,4,True,59001,Pilot,Civic Center,Thursday,0.6666667,0.62169456,0.4443125339219465,0.22235415261293512
0.5,,2,False,14400.0,14400.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.5,0.5,0.4859526886401071,0.0140473113598929
0.5,,3,False,14400.0,14400.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.5,0.5,0.4901211391011136,0.009878860898886399
0.5,,4,False,14400.0,14400.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.48260418,0.5,0.5054489643450849,0.022844788539039373
0.48260418,,5,False,13899.0,14901.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.4307639,0.48260418,0.5017075293729762,0.07094362909297747
0.4307639,,6,False,12406.0,16394.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.50666666,0.4307639,0.4687252874653667,0.03794137284347121
0.50666666,,7,False,14592.0,14208.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.48201388,0.50666666,0.5236342118576083,0.04162033065109583
0.48201388,,8,False,13882.0,14918.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.48371527,0.48201388,0.510989619795117,0.027274353805813445
0.48371527,,9,False,13931.0,14869.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.37670138,0.48371527,0.5320639075452123,0.15536252276242113
0.37670138,,10,False,10849.0,17951.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.48555556,0.37670138,0.45988212352887514,0.025673435867868633
0.48555556,,11,False,13984.0,14816.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.62072915,0.48555556,0.5431483246054851,0.07758082378242381
0.62072915,,12,False,17877.0,10923.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.7125,0.62072915,0.6283717262863076,0.08412824987183454
0.7125,,13,False,20520.0,8280.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.731875,0.7125,0.7052736000471592,0.02660140233702657
0.731875,,14,False,21078.0,7722.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.68322915,0.731875,0.7636934415017008,0.08046429311379188
0.68322915,,15,False,19677.0,9123.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.5628125,0.68322915,0.7157106444725309,0.15289813731997348
0.5784722,,21,False,16660.0,12140.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,59227,Control,Union,Thursday,0.79434025,0.5784722,0.5762260293450204,0.2181142235312613
0.5947222,,0,True,17128.0,11672.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,59227,Control,Union,Saturday,0.38104168,0.5947222,0.5270966709990447,0.14605499519299914
0.9996528,,4,False,28790.0,10.0,0.0,54.0,45.0,0.118,49.5,True,0,False,59227,Control,Union,Monday,0.9998958,0.9996528,0.9909169475426068,0.008978863538325776
0.58809525,,13,False,14820.0,10380.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,59227,Control,Union,Monday,0.45222223,0.58809525,0.5902997562854565,0.13807752823522457
0.45222223,,14,False,11396.0,13804.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,59227,Control,Union,Monday,0.19571428,0.45222223,0.49182434660869545,0.29611006659942574
0.19571428,,15,False,4932.0,20268.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,59227,Control,Union,Monday,0.58099204,0.19571428,0.24711337065031558,0.3338786723680255
0.58099204,,16,False,14641.0,10559.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,59227,Control,Union,Monday,0.8840873,0.58099204,0.6323437176360327,0.25174360650642336
0.8840873,,17,False,22279.0,2921.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,59227,Control,Union,Monday,0.9873413,0.8840873,0.9197577267670647,0.0675835579848274
0.9873413,,18,False,24881.0,319.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,59227,Control,Union,Monday,0.8751587,0.9873413,1.0,0.12484127283096313
0.5534524,,22,False,13947.0,11253.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,59227,Control,Union,Monday,0.4290873,0.5534524,0.5662480089785721,0.13716069794913788
0.43075398,,9,False,10855.0,14345.0,3600.0,69.0,49.0,0.0,59.0,False,1,True,59227,Control,Union,Friday,0.31849205,0.43075398,0.5113233968801623,0.19283134194089224
0.54305553,,1,True,13685.0,11515.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59227,Control,Union,Saturday,0.4823016,0.54305553,0.4994348453269039,0.017133252500060647
0.42857143,,4,True,10800.0,14400.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59227,Control,Union,Saturday,0.42857143,0.42857143,0.4441805247481056,0.0156090919192024
0.7588492,,10,True,19123.0,6077.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59227,Control,Union,Saturday,0.6820238,0.7588492,0.7993597364717192,0.11733591321045822
0.6820238,,11,True,17187.0,8013.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59227,Control,Union,Saturday,0.69980156,0.6820238,0.7366704289685688,0.036868864751955055
0.69980156,,12,True,17635.0,7565.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59227,Control,Union,Saturday,0.89039683,0.69980156,0.7280521230552017,0.16234471036459808
0.76484126,,18,True,19274.0,5926.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59227,Control,Union,Saturday,0.8344841,0.76484126,0.806720965817886,0.027763134523910882
0.8344841,,19,True,21029.0,4171.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59227,Control,Union,Saturday,0.7306746,0.8344841,0.849180202981674,0.11850557853861976
0.5566667,,13,False,14028.0,11172.0,0.0,,,,,False,4,True,59227,Control,Union,Thursday,0.5850397,0.5566667,0.5690457265585895,0.015993948677158754
0.94845235,,18,False,23901.0,1299.0,0.0,,,,,False,4,True,59227,Control,Union,Thursday,0.99785715,0.94845235,0.9348567607223796,0.06300039269330038
0.75,,1,False,10800.0,3600.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.75,0.75,0.726742276090124,0.023257723909876016
0.75,,4,False,10800.0,3600.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.75,0.75,0.7401912339538297,0.009808766046170314
0.75,,5,False,10800.0,3600.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.75,0.75,0.7400585166880271,0.009941483311972865
0.75,,6,False,10800.0,3600.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.75,0.75,0.7371082575967641,0.012891742403235873
0.75,,7,False,10800.0,3600.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.73,0.75,0.7366068834406887,0.00660686436720237
0.73,,8,False,10512.0,3888.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.50180554,0.73,0.7433796056962814,0.24157406179674523
0.50180554,,9,False,7226.0,7174.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.5407639,0.50180554,0.5779847979199626,0.037220883334849075
0.5407639,,10,False,7787.0,6613.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.58708334,0.5407639,0.6220940878879028,0.03501074819674066
0.58708334,,11,False,8454.0,5946.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.70229167,0.58708334,0.6463136013343947,0.055978066127000514
0.70229167,,12,False,10113.0,4287.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.6116667,0.70229167,0.7016604068155123,0.08999372743318812
0.6116667,,13,False,8808.0,5592.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.7663889,0.6116667,0.6347699428261565,0.1316189503012849
0.7663889,,14,False,11036.0,3364.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.99277776,0.7663889,0.781535622545734,0.21124214225147664
0.99277776,,15,False,14296.0,104.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,0.89013886,0.99277776,0.9889536042351151,0.09881473971790322
1.0,,22,False,14400.0,0.0,0.0,54.0,41.0,0.0,47.5,False,0,False,59228,Control,Union,Thursday,1.0,1.0,0.9917784754010824,0.008221524598917562
1.0,,1,True,14400.0,0.0,0.0,53.0,45.0,2.52,49.0,True,0,False,59228,Control,Union,Saturday,1.0,1.0,0.955836662663787,0.04416333733621303
1.0,,11,True,14400.0,0.0,0.0,53.0,45.0,2.52,49.0,True,0,False,59228,Control,Union,Saturday,0.99375,1.0,0.9757085055725186,0.018041470585623443
0.99375,,12,True,14310.0,90.0,0.0,53.0,45.0,2.52,49.0,True,0,False,59228,Control,Union,Saturday,0.75854164,0.99375,0.9663556152509222,0.20781397163138482
0.844375,,17,True,12159.0,2241.0,0.0,53.0,45.0,2.52,49.0,True,0,False,59228,Control,Union,Saturday,1.0,0.844375,0.8756086014176785,0.12439139858232151
0.43631944,,7,False,6283.0,8117.0,0.0,54.0,45.0,0.118,49.5,True,0,False,59228,Control,Union,Monday,0.12263889,0.43631944,0.48728278014430354,0.3646438914872105
0.6666667,,0,True,7200.0,3600.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59228,Control,Union,Saturday,0.6636111,0.6666667,0.6429701004343458,0.020641013590770196
0.6636111,,1,True,7167.0,3633.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59228,Control,Union,Saturday,0.33333334,0.6636111,0.625501667734948,0.2921683244675072
0.40657407,,7,True,4391.0,6409.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59228,Control,Union,Saturday,0.6666667,0.40657407,0.48412893654384215,0.18253774999103944
0.6666667,,8,True,7200.0,3600.0,3600.0,61.0,50.0,0.0,55.5,False,1,True,59228,Control,Union,Saturday,0.7350926,0.6666667,0.6884576982453611,0.046634882073089856
0.6666667,,2,False,7200.0,3600.0,0.0,,,,,False,4,True,59228,Control,Union,Thursday,0.6666667,0.6666667,0.6634897221002578,0.0031769644346237857
0.6666667,,3,False,7200.0,3600.0,0.0,,,,,False,4,True,59228,Control,Union,Thursday,0.6666667,0.6666667,0.6654585943863022,0.0012080921485794205
0.6666667,,6,False,7200.0,3600.0,0.0,,,,,False,4,True,59228,Control,Union,Thursday,0.6666667,0.6666667,0.6625962444364116,0.004070442098469962
0.6834259,,9,False,7381.0,3419.0,0.0,,,,,False,4,True,59228,Control,Union,Thursday,1.0,0.6834259,0.7178720503870444,0.2821279496129556
0.66657406,,15,False,7199.0,3601.0,0.0,,,,,False,4,True,59228,Control,Union,Thursday,0.7601852,0.66657406,0.650015595671766,0.11016958642280794
0.30592743,,0,False,7107.0,16124.0,37969.0,54.0,41.0,0.0,47.5,False,0,False,60600,Pilot,Downtown,Thursday,0.024066798,0.30592743,0.2592573872564387,0.23519058886748073
0.024066798,,1,False,196.0,7948.0,53056.0,54.0,41.0,0.0,47.5,False,0,False,60600,Pilot,Downtown,Thursday,0.0,0.024066798,0.0,0.0
0.33666274,3.5,7,False,1146.0,2258.0,57796.0,54.0,41.0,0.0,47.5,False,0,False,60600,Pilot,Downtown,Thursday,0.27712068,0.33666274,0.2804789807992855,0.003358301182357415
0.27712068,3.5,8,False,2999.0,7823.0,50378.0,54.0,41.0,0.0,47.5,False,0,False,60600,Pilot,Downtown,Thursday,0.42085505,0.27712068,0.3329036659054988,0.08795137941310471
0.5249782,3.5,13,False,12663.0,11458.0,37079.0,54.0,41.0,0.0,47.5,False,0,False,60600,Pilot,Downtown,Thursday,0.5102615,0.5249782,0.5105663608461254,0.00030488480623891423
0.5126543,,21,False,16610.0,15790.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,60600,Pilot,Downtown,Thursday,0.5555556,0.5126543,0.44535517872633335,0.11020040332017544
0.5555556,,22,False,18000.0,14400.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,60600,Pilot,Downtown,Thursday,0.5555556,0.5555556,0.46671454490575204,0.08884103714075675
0.62356484,3.5,8,False,13469.0,8131.0,39600.0,54.0,45.0,0.118,49.5,True,0,False,60600,Pilot,Downtown,Monday,0.53574073,0.62356484,0.5854225232950326,0.04968179014836516
0.33333334,,22,False,7200.0,14400.0,39600.0,54.0,45.0,0.118,49.5,True,0,False,60600,Pilot,Downtown,Monday,0.33333334,0.33333334,0.27968866040460916,0.05364468286283164
0.17388889,,3,True,3756.0,17844.0,39600.0,61.0,50.0,0.0,55.5,False,1,True,60600,Pilot,Downtown,Saturday,0.19564815,0.17388889,0.16197783761438345,0.03367031104150797
0.16666667,3.5,13,True,3600.0,18000.0,39600.0,61.0,50.0,0.0,55.5,False,1,True,60600,Pilot,Downtown,Saturday,0.21898147,0.16666667,0.1982303883086922,0.02075108632929304
0.3115,,0,False,5607.0,12393.0,43200.0,,,,,False,4,True,60600,Pilot,Downtown,Thursday,0.18681888,0.3115,0.270887318015504,0.08406843519251356
0.18681888,,1,False,3600.0,15670.0,41930.0,,,,,False,4,True,60600,Pilot,Downtown,Thursday,0.16666667,0.18681888,0.16309891636575616,0.00356775526796424
0.16962963,,6,False,3664.0,17936.0,39600.0,,,,,False,4,True,60600,Pilot,Downtown,Thursday,0.18893519,0.16962963,0.23172613177473472,0.04279094133551048
0.18893519,3.5,7,False,4081.0,17519.0,39600.0,,,,,False,4,True,60600,Pilot,Downtown,Thursday,0.27333334,0.18893519,0.26359149449647834,0.009741846386776665
0.4399074,3.5,14,False,9502.0,12098.0,39600.0,,,,,False,4,True,60600,Pilot,Downtown,Thursday,0.6666667,0.4399074,0.42969438093173584,0.23697230560314575
0.3374074,,18,False,3644.0,7156.0,50400.0,,,,,False,4,True,60600,Pilot,Downtown,Thursday,0.16666667,0.3374074,0.29440444711424874,0.12773777548052834
0.09430256,,0,False,3600.0,34575.0,33825.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.24474812,0.09430256,0.06833962340416785,0.17640849213538293
0.24474812,,1,False,3600.0,11109.0,57291.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.5,0.24474812,0.20260222464699693,0.29739777535300305
0.5,,2,False,3600.0,3600.0,64800.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.5,0.5,0.43794732834162625,0.06205267165837375
0.5,,5,False,3600.0,3600.0,64800.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.5,0.5,0.4666132512351504,0.033386748764849594
0.5,,6,False,3600.0,3600.0,64800.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.3746562,0.5,0.4834192146705632,0.10876301426162766
0.3746562,3.5,7,False,3814.0,6366.0,61820.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.33832335,0.3746562,0.39011351137497546,0.05179015665390613
0.33832335,3.5,8,False,5537.0,10829.0,55634.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.4883605,0.33832335,0.33254266289295775,0.15581783148227113
0.4883605,3.5,9,False,13720.0,14374.0,43906.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.342072,0.4883605,0.46218937808971944,0.12011736804943624
0.46802777,3.5,12,False,16849.0,19151.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.26694444,0.46802777,0.4558443255521195,0.18889988733304908
0.26694444,3.5,13,False,9610.0,26390.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.25102776,0.26694444,0.2866086725490207,0.035580909659158666
0.25102776,3.5,14,False,9037.0,26963.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,1.0,0.25102776,0.27900378185467767,0.7209962181453223
1.0,,15,False,3600.0,0.0,68400.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,1.0,1.0,0.9587263198663437,0.04127368013365629
1.0,,16,False,3600.0,0.0,68400.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,1.0,1.0,0.959595331682779,0.040404668317221004
0.18748264,,20,False,10799.0,46801.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.1875,0.18748264,0.18761474399735809,0.00011474399735808549
0.1875,,21,False,10800.0,46800.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.1875,0.1875,0.16318916975277636,0.024310830247223636
0.1875,,22,False,10800.0,46800.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,60601,Pilot,Downtown,Thursday,0.1875,0.1875,0.16152361578323518,0.02597638421676482
0.5,,6,True,3600.0,3600.0,64800.0,53.0,45.0,2.52,49.0,True,0,False,60601,Pilot,Downtown,Saturday,0.5,0.5,0.4765911373298916,0.023408862670108388
0.5,3.5,7,True,3600.0,3600.0,64800.0,53.0,45.0,2.52,49.0,True,0,False,60601,Pilot,Downtown,Saturday,0.5534568,0.5,0.47135509713966495,0.08210168615501279
0.3361111,3.5,17,True,10890.0,21510.0,39600.0,53.0,45.0,2.52,49.0,True,0,False,60601,Pilot,Downtown,Saturday,0.40537038,0.3361111,0.36103292601762405,0.04433745843710313
0.23076923,,1,False,10800.0,36000.0,25200.0,54.0,45.0,0.118,49.5,True,0,False,60601,Pilot,Downtown,Monday,0.23076923,0.23076923,0.22368296650569475,0.007086265409779191
0.23076923,,2,False,10800.0,36000.0,25200.0,54.0,45.0,0.118,49.5,True,0,False,60601,Pilot,Downtown,Monday,0.23076923,0.23076923,0.22632484568109626,0.0044443862343776785
