occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.42531747,,22,True,10718.0,14482.0,14400.0,53.0,45.0,2.52,49.0,True,0,False,57102,Pilot,Downtown,Saturday,0.28777778,0.42531747,0.36631925267691,0.07854147119039878
,,8,False,0.0,0.0,39600.0,54.0,45.0,0.118,49.5,True,0,False,57102,Pilot,Downtown,Monday,0.34958333,0.5896199,0.4183518887157781,0.06876856094554495
0.34958333,3.5,9,False,7551.0,14049.0,18000.0,54.0,45.0,0.118,49.5,True,0,False,57102,Pilot,Downtown,Monday,0.33837962,0.34958333,0.3940190844557167,0.0556394629499794
0.33194444,3.5,12,False,7170.0,14430.0,18000.0,54.0,45.0,0.118,49.5,True,0,False,57102,Pilot,Downtown,Monday,0.19347222,0.33194444,0.35602071913594474,0.16254849764222373
0.16514581,,5,False,6280.0,31747.0,1573.0,66.0,54.0,0.0,60.0,False,0,False,57103,Pilot,Downtown,Monday,0.26074767,0.16514581,0.21146103439617256,0.04928663673114678
0.3453788,3.5,9,False,13677.0,25923.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57103,Pilot,Downtown,Monday,0.4273485,0.3453788,0.3996370968504922,0.02771139767923192
0.4273485,3.5,10,False,16923.0,22677.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57103,Pilot,Downtown,Monday,0.33752525,0.4273485,0.4748219046133689,0.13729665608584202
0.48381314,,20,False,19159.0,20441.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57103,Pilot,Downtown,Monday,0.6550505,0.48381314,0.44283993919109343,0.2122105769374466
0.6550505,,21,False,25940.0,13660.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57103,Pilot,Downtown,Monday,0.6742929,0.6550505,0.5475225401489212,0.12677038187103729
0.6742929,,22,False,26702.0,12898.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57103,Pilot,Downtown,Monday,0.72727275,0.6742929,0.5621060385394768,0.16516671040766673
0.37017676,,1,False,14659.0,24941.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.2029798,0.37017676,0.3506270852777378,0.14764728219241063
0.2029798,,2,False,8038.0,31562.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.18181819,0.2029798,0.213116825096635,0.0312986378598491
0.18181819,,3,False,7200.0,32400.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.18863636,0.18181819,0.19438330363727105,0.0057469410846282265
0.18863636,,4,False,7470.0,32130.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.18204546,0.18863636,0.21724538716012454,0.035199927412810084
,,8,False,0.0,0.0,39600.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.16340908,0.5896199,0.2947101058234258,0.13130102174177605
0.16340908,3.5,9,False,6471.0,33129.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.39780304,0.16340908,0.24056327108702186,0.1572397672716665
0.39780304,3.5,10,False,15753.0,23847.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.44151515,0.39780304,0.44263723857922505,0.0011220908932204066
0.44151515,3.5,11,False,17484.0,22116.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.25315657,0.44151515,0.4807983673475702,0.22764179476723267
0.25315657,3.5,12,False,10025.0,29575.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.29828283,0.25315657,0.31403379560772815,0.01575096370045581
0.4314394,,21,False,17085.0,22515.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57103,Pilot,Downtown,Thursday,0.32616162,0.4314394,0.38324067188589506,0.057079048884796424
0.0,,0,False,0.0,39600.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57103,Pilot,Downtown,Monday,0.0,0.0,0.0,0.0
0.003030303,,4,False,120.0,39480.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57103,Pilot,Downtown,Monday,0.0067171715,0.003030303,0.008895745425957132,0.0021785739059623967
0.0067171715,,5,False,266.0,39334.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57103,Pilot,Downtown,Monday,0.020555556,0.0067171715,0.03306192662004043,0.01250637079957534
0.19429293,3.5,11,False,7694.0,31906.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57103,Pilot,Downtown,Monday,0.3985101,0.19429293,0.26840170667715213,0.1301083917801843
0.26626262,,19,False,10544.0,29056.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57103,Pilot,Downtown,Monday,0.5824242,0.26626262,0.30048651500715384,0.2819377084158503
0.0020454545,,4,False,81.0,39519.0,0.0,,,,,False,4,True,57103,Pilot,Downtown,Thursday,0.0,0.0020454545,0.03670404099394772,0.03670404099394772
,,8,False,0.0,0.0,39600.0,,,,,False,4,True,57103,Pilot,Downtown,Thursday,0.032373738,0.5896199,0.3341945951632316,0.30182085761941024
0.05378788,3.5,13,False,2130.0,37470.0,0.0,,,,,False,4,True,57103,Pilot,Downtown,Thursday,0.0027272727,0.05378788,0.098559236611334,0.09583196392385415
0.5981566,,21,False,23687.0,15913.0,0.0,,,,,False,4,True,57103,Pilot,Downtown,Thursday,0.35103536,0.5981566,0.5325352010843751,0.1814998445627687
0.0,,3,False,0.0,28800.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57104,Pilot,Downtown,Wednesday,0.035833333,0.0,0.01334123122978391,0.02249210145783244
0.48055556,,20,False,13840.0,14960.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57104,Pilot,Downtown,Wednesday,0.7045139,0.48055556,0.4365091692933142,0.26800473813924197
0.125,,0,False,3600.0,25200.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57104,Pilot,Downtown,Monday,0.1267361,0.125,0.1373680990623389,0.010631994573966103
0.1267361,,1,False,3650.0,25150.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57104,Pilot,Downtown,Monday,0.1261111,0.1267361,0.14301300377061915,0.0169018986861999
0.1261111,,2,False,3632.0,25168.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57104,Pilot,Downtown,Monday,0.13482639,0.1261111,0.14226351139271085,0.0074371194573623345
0.13482639,,3,False,3883.0,24917.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57104,Pilot,Downtown,Monday,0.125,0.13482639,0.15629767915393,0.03129767915393
0.125,,4,False,3600.0,25200.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57104,Pilot,Downtown,Monday,0.25392362,0.125,0.15910687653446998,0.09481674821948205
0.85714287,,0,False,21600.0,3600.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,0.85714287,0.85714287,0.6467795451228529,0.21036332053495355
0.71686506,,3,False,18065.0,7135.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,0.85714287,0.71686506,0.6606891310517642,0.1964537346060422
0.85714287,,4,False,21600.0,3600.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,0.8493254,0.85714287,0.7710963433565656,0.07822907511572441
1.0,,7,False,3600.0,0.0,25200.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,1.0,1.0,0.8150972952580404,0.18490270474195958
0.31420636,3.5,12,False,7918.0,17282.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,0.5070238,0.31420636,0.3801300431734013,0.1268937681669307
1.0,,15,False,3600.0,0.0,25200.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,1.0,1.0,0.8784807691818926,0.12151923081810745
1.0,,16,False,3600.0,0.0,25200.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,1.0,1.0,0.878164645478242,0.12183535452175798
1.0,,17,False,3600.0,0.0,25200.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,1.0,1.0,0.8851164593166817,0.1148835406833183
0.6186905,,20,False,15591.0,9609.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,0.66015875,0.6186905,0.5961979117296987,0.06396084166538185
0.66015875,,21,False,16636.0,8564.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,0.4532143,0.66015875,0.6054151454015456,0.15220085764367208
0.4532143,,22,False,11421.0,13779.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,57104,Pilot,Downtown,Thursday,0.37428573,0.4532143,0.39024981530026837,0.01596408756093426
0.2857143,,3,True,7200.0,18000.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,57104,Pilot,Downtown,Saturday,0.29285714,0.2857143,0.26999459350311006,0.022862546799548022
1.0,,20,True,18000.0,0.0,10800.0,53.0,45.0,2.52,49.0,True,0,False,57104,Pilot,Downtown,Saturday,1.0,1.0,0.885526156172354,0.11447384382764603
0.14285715,,0,False,3600.0,21600.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,57104,Pilot,Downtown,Monday,0.14285715,0.14285715,0.10554075860291291,0.037316390640441885
0.14285715,,3,False,3600.0,21600.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,57104,Pilot,Downtown,Monday,0.14285715,0.14285715,0.14086754970265053,0.0019895995407042677
0.14420635,,6,False,3634.0,21566.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,57104,Pilot,Downtown,Monday,0.5,0.14420635,0.20968475571360362,0.2903152442863964
0.5,,15,False,3600.0,3600.0,21600.0,,,,,False,4,True,57104,Pilot,Downtown,Thursday,0.5,0.5,0.543158161220851,0.04315816122085103
0.4459375,3.5,12,False,12843.0,15957.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57105,Pilot,Downtown,Wednesday,0.27145833,0.4459375,0.4542941691475283,0.18283584137729514
0.27145833,3.5,13,False,7818.0,20982.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57105,Pilot,Downtown,Wednesday,0.32135418,0.27145833,0.26852548623613953,0.05282869433827758
0.125,,0,False,3600.0,25200.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57105,Pilot,Downtown,Monday,0.12652777,0.125,0.1373680990623389,0.010840327708617287
0.12652777,,1,False,3644.0,25156.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57105,Pilot,Downtown,Monday,0.13381945,0.12652777,0.14280467063596797,0.008985224668293712
0.16020833,,5,False,4614.0,24186.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57105,Pilot,Downtown,Monday,0.17777778,0.16020833,0.20779994832419785,0.03002216624164017
0.1878125,3.5,9,False,5409.0,23391.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57105,Pilot,Downtown,Monday,0.3290625,0.1878125,0.2546692690928217,0.074393222562528
,,18,False,0.0,0.0,28800.0,66.0,54.0,0.0,60.0,False,0,False,57105,Pilot,Downtown,Monday,0.47496527,0.5896199,0.3174057844649475,0.15755948986900636
0.47496527,,19,False,13679.0,15121.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57105,Pilot,Downtown,Monday,0.6140278,0.47496527,0.4859775274895729,0.12805027068623887
0.6140278,,20,False,17684.0,11116.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57105,Pilot,Downtown,Monday,0.60659724,0.6140278,0.5366269177118561,0.06997032702767636
0.60659724,,21,False,17470.0,11330.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57105,Pilot,Downtown,Monday,0.4154861,0.60659724,0.502613864133539,0.0871277667977236
0.72052085,,1,False,20751.0,8049.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57105,Pilot,Downtown,Thursday,0.5634028,0.72052085,0.6123302427846025,0.0489274708348344
0.5634028,,2,False,16226.0,12574.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57105,Pilot,Downtown,Thursday,0.5015972,0.5634028,0.5375812821478128,0.03598405648176661
0.48291665,,5,False,13908.0,14892.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57105,Pilot,Downtown,Thursday,0.4210764,0.48291665,0.5070431502066229,0.08596676303964601
,,8,False,0.0,0.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,57105,Pilot,Downtown,Thursday,0.43034723,0.5896199,0.39173919111020883,0.03860804290048758
0.5577431,3.5,11,False,16063.0,12737.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57105,Pilot,Downtown,Thursday,0.621875,0.5577431,0.5867398602610021,0.035135127818068934
0.621875,3.5,12,False,17910.0,10890.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57105,Pilot,Downtown,Thursday,0.62246525,0.621875,0.6242602013487687,0.0017949484724869569
0.62246525,3.5,13,False,17927.0,10873.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57105,Pilot,Downtown,Thursday,0.37315974,0.62246525,0.6137981884313515,0.24063845203646927
,,18,False,0.0,0.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,57105,Pilot,Downtown,Thursday,0.4989236,0.5896199,0.39416768457873785,0.10475591514126337
0.125,,2,True,3600.0,25200.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57105,Pilot,Downtown,Saturday,0.22815973,0.125,0.11849674661319347,0.10966297905285267
0.22815973,,3,True,6571.0,22229.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57105,Pilot,Downtown,Saturday,0.18302083,0.22815973,0.22194674151695115,0.038925911362532206
0.5019444,3.5,8,True,14456.0,14344.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57105,Pilot,Downtown,Saturday,0.50829864,0.5019444,0.5073665832027728,0.0009320522800152498
0.15257937,,1,False,3845.0,21355.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,57105,Pilot,Downtown,Monday,0.14285715,0.15257937,0.13624413677694774,0.006613012466407053
0.14285715,,2,False,3600.0,21600.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,57105,Pilot,Downtown,Monday,0.21083333,0.14285715,0.1376283909607321,0.07320493502136172
0.21083333,,3,False,5313.0,19887.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,57105,Pilot,Downtown,Monday,0.16059524,0.21083333,0.2291893910086594,0.06859415279988865
0.39055556,3.5,10,False,9842.0,15358.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,57105,Pilot,Downtown,Monday,0.41206348,0.39055556,0.4337582072411906,0.021694727817667625
0.41206348,3.5,11,False,10384.0,14816.0,3600.0,54.0,45.0,0.118,49.5,True,0,False,57105,Pilot,Downtown,Monday,0.43333334,0.41206348,0.4323721153807724,0.0009612219262039035
0.42722222,,20,False,10766.0,14434.0,3600.0,,,,,False,4,True,57105,Pilot,Downtown,Thursday,0.42857143,0.42722222,0.4169662537055229,0.011605179123380271
0.42857143,,21,False,10800.0,14400.0,3600.0,,,,,False,4,True,57105,Pilot,Downtown,Thursday,0.27103174,0.42857143,0.4001321943086672,0.12910045698109152
0.47788194,,20,False,13763.0,15037.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57106,Pilot,Downtown,Wednesday,0.36628473,0.47788194,0.4158733797422992,0.049588651692067276
0.36628473,,21,False,10549.0,18251.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57106,Pilot,Downtown,Wednesday,0.48211807,0.36628473,0.3012111087111751,0.1809069614144047
0.125,,2,False,3600.0,25200.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57106,Pilot,Downtown,Monday,0.125,0.125,0.14367091810179755,0.01867091810179755
0.125,,3,False,3600.0,25200.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57106,Pilot,Downtown,Monday,0.125,0.125,0.14871877102519543,0.02371877102519543
0.18965277,,2,False,5462.0,23338.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.28881943,0.18965277,0.20738429073952144,0.08143514151908451
0.28881943,,3,False,8318.0,20482.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.2554861,0.28881943,0.31748682934659167,0.062000728434497554
0.2554861,,4,False,7358.0,21442.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.40677083,0.2554861,0.2951189275440536,0.11165189784199375
0.40677083,,5,False,11715.0,17085.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.26333332,0.40677083,0.45757255768825367,0.19423923707057789
,,8,False,0.0,0.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.36333334,0.5896199,0.3578073023961559,0.005526042063377812
0.36333334,3.5,9,False,10464.0,18336.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.26961806,0.36333334,0.4398697288411889,0.17025166467607356
0.2642014,3.5,12,False,7609.0,21191.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.2020139,0.2642014,0.3277214032924603,0.12570750837687955
0.2020139,3.5,13,False,5818.0,22982.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.16336806,0.2020139,0.24681188286120842,0.0834438216763253
,,18,False,0.0,0.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,57106,Pilot,Downtown,Thursday,0.4057639,0.5896199,0.3734450298904858,0.03231886442904852
0.125,,2,True,3600.0,25200.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57106,Pilot,Downtown,Saturday,0.125,0.125,0.10479588444658944,0.020204115553410562
0.0,0.25,9,True,0.0,28800.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57106,Pilot,Downtown,Saturday,0.009236111,0.0,0.08604762451976342,0.07681151321410937
0.13739583,1.5,15,True,3957.0,24843.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57106,Pilot,Downtown,Saturday,0.051666666,0.13739583,0.18172163148636883,0.1300549656641013
0.051666666,1.5,16,True,1488.0,27312.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57106,Pilot,Downtown,Saturday,0.096666664,0.051666666,0.11705891899477198,0.020392255109655408
0.000625,,1,False,18.0,28782.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57106,Pilot,Downtown,Monday,0.0,0.000625,0.0,0.0
0.34038195,3.5,11,False,9803.0,18997.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57106,Pilot,Downtown,Monday,0.39194444,0.34038195,0.3738073053570087,0.018137132862061756
0.39194444,3.5,12,False,11288.0,17512.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57106,Pilot,Downtown,Monday,0.3974653,0.39194444,0.39584792296842225,0.0016173656706463535
0.5339583,,22,False,15378.0,13422.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57106,Pilot,Downtown,Monday,0.5,0.5339583,0.46106577735129817,0.03893422264870183
,,8,False,0.0,0.0,25200.0,,,,,False,4,True,57106,Pilot,Downtown,Thursday,0.011865079,0.5896199,0.39619484306183794,0.38432976365891436
0.6044771,3.5,7,False,36994.0,24206.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57107,Pilot,Downtown,Wednesday,0.54544115,0.6044771,0.6460673942760483,0.10062624361076511
0.8231373,3.5,10,False,50376.0,10824.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57107,Pilot,Downtown,Wednesday,0.85882354,0.8231373,0.812512481486842,0.04631105633969612
0.3611438,,1,False,22102.0,39098.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.4117647,0.3611438,0.3595639056001346,0.05220080554145168
0.4117647,,2,False,25200.0,36000.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.4117647,0.4117647,0.4167027298908711,0.004938018749284789
0.41985294,,6,False,25695.0,35505.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.5183824,0.41985294,0.48485723762272226,0.03352513284923209
0.7169118,3.5,11,False,43875.0,17325.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.6973203,0.7169118,0.7374135653274992,0.04009328286824021
0.6973203,5.25,12,False,42676.0,18524.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.7003758,0.6973203,0.7200830507638889,0.019707255399509016
0.7003758,5.25,13,False,42863.0,18337.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.6161928,0.7003758,0.711090169141856,0.09489735145386768
0.7101471,5.25,17,False,43461.0,17739.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.81978756,0.7101471,0.7672460539926769,0.052541507900786266
0.81978756,,18,False,50171.0,11029.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.8080065,0.81978756,0.8168803314399582,0.008873806400285345
0.8080065,,19,False,49450.0,11750.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.78625816,0.8080065,0.7924394148547684,0.006181253786805785
0.78625816,,20,False,48119.0,13081.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.6096078,0.78625816,0.7193958439139412,0.1097880281714485
0.6096078,,21,False,37308.0,23892.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57107,Pilot,Downtown,Monday,0.42261437,0.6096078,0.5023768513814109,0.07976248556529453
0.4109477,,0,False,25150.0,36050.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.4117647,0.4109477,0.3887656500393443,0.02299906110224198
0.4117647,,1,False,25200.0,36000.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.41534314,0.4117647,0.3966962614409258,0.018646874154395865
0.4759477,,4,False,29128.0,32072.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.47362745,0.4759477,0.5058662210461545,0.032238772964184315
0.47362745,,5,False,28986.0,32214.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.4699183,0.47362745,0.5154629505899714,0.04554463994772895
0.4699183,,6,False,28759.0,32441.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.4993791,0.4699183,0.5333666669502729,0.03398756853489815
0.4993791,3.5,7,False,30562.0,30638.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.6343954,0.4993791,0.5648057485541395,0.0695896719971606
0.8631536,5.5,13,False,52825.0,8375.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.88178104,0.8631536,0.8430181254468194,0.03876291617534244
0.88178104,5.5,14,False,53965.0,7235.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.8095425,0.88178104,0.8477111698518257,0.038168692720935815
0.8095425,5.5,15,False,49544.0,11656.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.9017157,0.8095425,0.8221939697575962,0.07952172610040553
0.9017157,5.5,16,False,55185.0,6015.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.83629084,0.9017157,0.9103996984728452,0.07410886213861667
0.83629084,5.5,17,False,51181.0,10019.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.8471732,0.83629084,0.8496550797407177,0.0024818657819775103
0.8471732,,18,False,51847.0,9353.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.8439869,0.8471732,0.8458553855272954,0.001868457064313267
0.8439869,,19,False,51652.0,9548.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.84862745,0.8439869,0.8250318617386657,0.023595586343304498
0.84862745,,20,False,51936.0,9264.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.85305554,0.84862745,0.7763115050961273,0.07674403165085142
0.85305554,,21,False,52207.0,8993.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.863317,0.85305554,0.7300928689041788,0.13322414388268644
0.863317,,22,False,52835.0,8365.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57107,Pilot,Downtown,Thursday,0.65642154,0.863317,0.7420353720843426,0.08561382991667899
0.3529412,1.5,7,True,21600.0,39600.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57107,Pilot,Downtown,Saturday,0.37875816,0.3529412,0.4140272652819257,0.03526910302187014
0.56977123,4.0,16,True,34870.0,26330.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57107,Pilot,Downtown,Saturday,0.6004085,0.56977123,0.5879548394457053,0.012453655026798405
0.6004085,4.0,17,True,36745.0,24455.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57107,Pilot,Downtown,Saturday,0.7888072,0.6004085,0.6628416461198037,0.12596556718662333
0.7888072,,18,True,48275.0,12925.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57107,Pilot,Downtown,Saturday,0.8235294,0.7888072,0.7964590637516806,0.027070358531491978
